dataset	split	molecule	samples_in_dataset	other_training_datasets
LINCS_phase2_level3	val	60795	42	LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq
LINCS_phase2_level3	val	6433118	42	CIGS MCE
LINCS_phase2_level3	val	6539732	132	LINCS_phase1_level3_epsilon
LINCS_phase2_level3	val	65863	42	LINCS_phase1_level3_epsilon
LINCS_phase2_level3	val	6610243	42	LINCS_phase1_level3_epsilon
LINCS_phase2_level3	val	66550890	2	Novartis MoABox DRUG-seq
LINCS_phase2_level3	val	68602	42	CIGS MCE,LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq
LINCS_phase2_level3	val	6918454	151	CIGS MCE,LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq
LINCS_phase2_level3	val	707029	119	CIGS MCE,LINCS_phase1_level3_epsilon
LINCS_phase2_level3	val	71271629	114	CIGS MCE,Novartis MoABox DRUG-seq,srivatsan20_sciplex3
LINCS_phase2_level3	val	71815	42	CIGS MCE,LINCS_phase1_level3_epsilon
LINCS_phase2_level3	val	73265214	114	LINCS_phase1_level3_epsilon
LINCS_phase2_level3	val	7427	42	CIGS MCE,LINCS_phase1_level3_epsilon
LINCS_phase2_level3	val	82148	42	CIGS MCE
LINCS_phase2_level3	val	8215	42	CIGS MCE
LINCS_phase2_level3	val	91469	42	CIGS MCE
LINCS_phase2_level3	val	91505	42	CIGS MCE,LINCS_phase1_level3_epsilon
LINCS_phase2_level3	val	91536	42	LINCS_phase1_level3_epsilon
LINCS_phase2_level3	val	941650	42	LINCS_phase1_level3_epsilon
LINCS_phase2_level3	val	9811834	42	CIGS MCE
LINCS_phase2_level3	val	9826308	138	CIGS MCE,LINCS_phase1_level3_epsilon
LINCS_phase2_level3	val	9840324	42	LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq
LINCS_phase2_level3	val	9882972	42	CIGS MCE
LINCS_phase2_level3	val	9903786	132	CIGS MCE,LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq,op3
LINCS_phase2_level3	val	9907093	114	CIGS MCE,LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq,srivatsan20_sciplex3
LINCS_phase2_level3	val	9964861	42	LINCS_phase1_level3_epsilon
Novartis MoABox DRUG-seq	test	10110895	4	CIGS MCE
Novartis MoABox DRUG-seq	test	10114	4	CIGS MCE,CIGS TCM,tahoe100
Novartis MoABox DRUG-seq	test	102175	4	CIGS MCE,LINCS_phase1_level3_epsilon
Novartis MoABox DRUG-seq	test	10235	4	CIGS MCE
Novartis MoABox DRUG-seq	test	1029232	4	CIGS MCE,LINCS_phase1_level3_epsilon
Novartis MoABox DRUG-seq	test	10367662	4	CIGS MCE,LINCS_phase1_level3_epsilon,srivatsan20_sciplex3
Novartis MoABox DRUG-seq	test	10372836	4	CIGS MCE
Novartis MoABox DRUG-seq	test	10437018	4	LINCS_phase2_level3,srivatsan20_sciplex3
Novartis MoABox DRUG-seq	test	108029	4	CIGS MCE,LINCS_phase1_level3_epsilon
Novartis MoABox DRUG-seq	test	112499966	4	CIGS MCE
Novartis MoABox DRUG-seq	test	11313622	4	CIGS MCE
Novartis MoABox DRUG-seq	test	11581936	4	CIGS MCE,LINCS_phase2_level3
Novartis MoABox DRUG-seq	test	11595431	4	CIGS MCE,LINCS_phase1_level3_epsilon
Novartis MoABox DRUG-seq	test	11609586	4	CIGS MCE
Novartis MoABox DRUG-seq	test	11626927	4	CIGS MCE,LINCS_phase1_level3_epsilon
Novartis MoABox DRUG-seq	test	11960895	4	CIGS MCE
Novartis MoABox DRUG-seq	test	1213452	4	CIGS MCE
Novartis MoABox DRUG-seq	test	122162	4	CIGS MCE
Novartis MoABox DRUG-seq	test	122272	4	LINCS_phase1_level3_epsilon
Novartis MoABox DRUG-seq	test	1235170	4	CIGS MCE
Novartis MoABox DRUG-seq	test	124106089	4	CIGS MCE
Novartis MoABox DRUG-seq	test	12560	4	CIGS MCE,LINCS_phase1_level3_epsilon,LINCS_phase2_level3,dilimap_train,tahoe100
Novartis MoABox DRUG-seq	test	126599606	4	CIGS MCE
Novartis MoABox DRUG-seq	test	129211	4	LINCS_phase2_level3
Novartis MoABox DRUG-seq	test	1297	4	LINCS_phase1_level3_epsilon
Novartis MoABox DRUG-seq	test	131953885	4	CIGS MCE
Novartis MoABox DRUG-seq	test	137003167	4	CIGS MCE
Novartis MoABox DRUG-seq	test	137640621	4	CIGS MCE
Novartis MoABox DRUG-seq	test	139600315	4	CIGS MCE
Novartis MoABox DRUG-seq	test	1456	4	CIGS MCE,LINCS_phase1_level3_epsilon
Novartis MoABox DRUG-seq	test	1464	4	LINCS_phase1_level3_epsilon
Novartis MoABox DRUG-seq	test	14982	4	CIGS MCE,CIGS TCM,tahoe100
Novartis MoABox DRUG-seq	test	151166	4	CIGS MCE
Novartis MoABox DRUG-seq	test	156419	4	CIGS MCE,tahoe100
Novartis MoABox DRUG-seq	test	156422	4	CIGS MCE,LINCS_phase1_level3_epsilon,LINCS_phase2_level3
Novartis MoABox DRUG-seq	test	15953802	4	CIGS MCE
Novartis MoABox DRUG-seq	test	16126651	4	LINCS_phase1_level3_epsilon
Novartis MoABox DRUG-seq	test	176167	4	LINCS_phase1_level3_epsilon,LINCS_phase2_level3,srivatsan20_sciplex3
Novartis MoABox DRUG-seq	test	18343	4	CIGS MCE
Novartis MoABox DRUG-seq	test	1967	4	CIGS MCE
Novartis MoABox DRUG-seq	test	197033	4	LINCS_phase1_level3_epsilon
Novartis MoABox DRUG-seq	test	207893	4	CIGS MCE
Novartis MoABox DRUG-seq	test	2120	4	LINCS_phase1_level3_epsilon
Novartis MoABox DRUG-seq	test	2145	4	LINCS_phase1_level3_epsilon,LINCS_phase2_level3,srivatsan20_sciplex3
Novartis MoABox DRUG-seq	test	2162	4	CIGS MCE,LINCS_phase1_level3_epsilon,dilimap_train
Novartis MoABox DRUG-seq	test	24753719	4	CIGS MCE,LINCS_phase1_level3_epsilon
Novartis MoABox DRUG-seq	test	24858111	4	CIGS MCE
Novartis MoABox DRUG-seq	test	24961094	4	CIGS MCE
Novartis MoABox DRUG-seq	test	2577	4	CIGS MCE,LINCS_phase1_level3_epsilon,srivatsan20_sciplex3
Novartis MoABox DRUG-seq	test	2812	4	CIGS MCE,LINCS_phase2_level3,dilimap_train,op3,tahoe100
Novartis MoABox DRUG-seq	test	3052762	4	CIGS MCE
Novartis MoABox DRUG-seq	test	3152	4	CIGS MCE,LINCS_phase1_level3_epsilon,LINCS_phase2_level3,dilimap_train
Novartis MoABox DRUG-seq	test	3157	4	LINCS_phase2_level3
Novartis MoABox DRUG-seq	test	33036	4	dilimap_train
Novartis MoABox DRUG-seq	test	3376937	4	CIGS MCE
Novartis MoABox DRUG-seq	test	34312	4	CIGS MCE,dilimap_train
Novartis MoABox DRUG-seq	test	3572750	4	CIGS MCE
Novartis MoABox DRUG-seq	test	3693566	4	LINCS_phase1_level3_epsilon
Novartis MoABox DRUG-seq	test	374536	4	CIGS MCE,LINCS_phase1_level3_epsilon
Novartis MoABox DRUG-seq	test	378811	4	LINCS_phase1_level3_epsilon
Novartis MoABox DRUG-seq	test	3854666	4	LINCS_phase1_level3_epsilon
Novartis MoABox DRUG-seq	test	39186	4	LINCS_phase1_level3_epsilon
Novartis MoABox DRUG-seq	test	393595	4	LINCS_phase1_level3_epsilon
Novartis MoABox DRUG-seq	test	400769	4	CIGS MCE
Novartis MoABox DRUG-seq	test	4205	4	CIGS MCE,LINCS_phase2_level3,dilimap_train
Novartis MoABox DRUG-seq	test	42052020	4	LINCS_phase1_level3_epsilon
Novartis MoABox DRUG-seq	test	439246	4	CIGS TCM,LINCS_phase2_level3
Novartis MoABox DRUG-seq	test	44129660	4	CIGS MCE
Novartis MoABox DRUG-seq	test	44249042	4	CIGS MCE
Novartis MoABox DRUG-seq	test	443389	4	LINCS_phase1_level3_epsilon
Novartis MoABox DRUG-seq	test	44525934	4	CIGS MCE
Novartis MoABox DRUG-seq	test	44556162	4	CIGS MCE
Novartis MoABox DRUG-seq	test	445580	4	CIGS MCE,LINCS_phase1_level3_epsilon
Novartis MoABox DRUG-seq	test	445643	4	LINCS_phase2_level3
Novartis MoABox DRUG-seq	test	448281	4	LINCS_phase2_level3
Novartis MoABox DRUG-seq	test	4515	4	LINCS_phase1_level3_epsilon
Novartis MoABox DRUG-seq	test	456390	4	CIGS MCE
Novartis MoABox DRUG-seq	test	457193	4	LINCS_phase1_level3_epsilon
Novartis MoABox DRUG-seq	test	4671	4	CIGS MCE,LINCS_phase1_level3_epsilon,LINCS_phase2_level3
Novartis MoABox DRUG-seq	test	4740	4	CIGS MCE,LINCS_phase1_level3_epsilon,tahoe100
Novartis MoABox DRUG-seq	test	4850	4	CIGS MCE,LINCS_phase1_level3_epsilon,LINCS_phase2_level3
Novartis MoABox DRUG-seq	test	4878	4	CIGS MCE,LINCS_phase1_level3_epsilon
Novartis MoABox DRUG-seq	test	49853637	4	CIGS MCE
Novartis MoABox DRUG-seq	test	5029	4	dilimap_train
Novartis MoABox DRUG-seq	test	50905713	4	CIGS MCE,LINCS_phase2_level3
Novartis MoABox DRUG-seq	test	51051074	4	CIGS MCE
Novartis MoABox DRUG-seq	test	51346826	4	CIGS MCE
Novartis MoABox DRUG-seq	test	5154691	4	CIGS MCE,LINCS_phase1_level3_epsilon
Novartis MoABox DRUG-seq	test	5280373	4	CIGS MCE,CIGS TCM
Novartis MoABox DRUG-seq	test	5280544	4	CIGS TCM
Novartis MoABox DRUG-seq	test	5281792	4	CIGS MCE,CIGS TCM,LINCS_phase1_level3_epsilon
Novartis MoABox DRUG-seq	test	5282071	4	LINCS_phase1_level3_epsilon
Novartis MoABox DRUG-seq	test	5282367	4	CIGS MCE
Novartis MoABox DRUG-seq	test	5282443	4	LINCS_phase1_level3_epsilon,dilimap_train
Novartis MoABox DRUG-seq	test	5289501	4	LINCS_phase1_level3_epsilon
Novartis MoABox DRUG-seq	test	5311221	4	CIGS MCE
Novartis MoABox DRUG-seq	test	5311340	4	LINCS_phase1_level3_epsilon,LINCS_phase2_level3
Novartis MoABox DRUG-seq	test	5328779	4	CIGS MCE,LINCS_phase1_level3_epsilon,srivatsan20_sciplex3
Novartis MoABox DRUG-seq	test	53340666	4	CIGS MCE,LINCS_phase2_level3
Novartis MoABox DRUG-seq	test	53465279	4	CIGS MCE,LINCS_phase2_level3
Novartis MoABox DRUG-seq	test	5452	4	LINCS_phase1_level3_epsilon,LINCS_phase2_level3
Novartis MoABox DRUG-seq	test	54682876	4	CIGS MCE,LINCS_phase2_level3
Novartis MoABox DRUG-seq	test	5472	4	LINCS_phase1_level3_epsilon,LINCS_phase2_level3,dilimap_train
Novartis MoABox DRUG-seq	test	5591	4	CIGS MCE,LINCS_phase2_level3,dilimap_train
Novartis MoABox DRUG-seq	test	56962337	4	CIGS MCE
Novartis MoABox DRUG-seq	test	5717	4	LINCS_phase1_level3_epsilon,LINCS_phase2_level3
Novartis MoABox DRUG-seq	test	58423153	4	CIGS MCE,LINCS_phase2_level3
Novartis MoABox DRUG-seq	test	586	4	CIGS MCE
Novartis MoABox DRUG-seq	test	5991	4	CIGS MCE,LINCS_phase1_level3_epsilon
Novartis MoABox DRUG-seq	test	60803	4	CIGS MCE
Novartis MoABox DRUG-seq	test	60947	4	CIGS MCE,LINCS_phase2_level3
Novartis MoABox DRUG-seq	test	610479	4	LINCS_phase1_level3_epsilon,LINCS_phase2_level3
Novartis MoABox DRUG-seq	test	6140	4	CIGS MCE,CIGS TCM
Novartis MoABox DRUG-seq	test	6167	4	CIGS MCE,CIGS TCM,Ginkgo GDPx2,LINCS_phase1_level3_epsilon,op3
Novartis MoABox DRUG-seq	test	638877	4	CIGS MCE
Novartis MoABox DRUG-seq	test	6490494	4	CIGS MCE
Novartis MoABox DRUG-seq	test	65637	4	CIGS MCE
Novartis MoABox DRUG-seq	test	65854	4	LINCS_phase1_level3_epsilon
Novartis MoABox DRUG-seq	test	65889	4	CIGS MCE,LINCS_phase1_level3_epsilon
Novartis MoABox DRUG-seq	test	6604933	4	LINCS_phase1_level3_epsilon
Novartis MoABox DRUG-seq	test	68112	4	CIGS MCE
Novartis MoABox DRUG-seq	test	689043	4	CIGS MCE,CIGS TCM,LINCS_phase1_level3_epsilon
Novartis MoABox DRUG-seq	test	6914666	4	CIGS MCE
Novartis MoABox DRUG-seq	test	6918140	4	LINCS_phase1_level3_epsilon
Novartis MoABox DRUG-seq	test	6918638	4	CIGS MCE,LINCS_phase1_level3_epsilon,LINCS_phase2_level3,op3,srivatsan20_sciplex3,tahoe100
Novartis MoABox DRUG-seq	test	71113	4	CIGS MCE
Novartis MoABox DRUG-seq	test	71329	4	CIGS MCE,LINCS_phase1_level3_epsilon,dilimap_train
Novartis MoABox DRUG-seq	test	71398	4	Ginkgo GDPx2
Novartis MoABox DRUG-seq	test	72	4	CIGS TCM
Novartis MoABox DRUG-seq	test	72706115	4	CIGS MCE
Novartis MoABox DRUG-seq	test	73051434	4	CIGS MCE
Novartis MoABox DRUG-seq	test	73777063	4	CIGS MCE
Novartis MoABox DRUG-seq	test	73777259	4	CIGS MCE,Ginkgo GDPx2
Novartis MoABox DRUG-seq	test	82148	4	CIGS MCE
Novartis MoABox DRUG-seq	test	91623361	4	CIGS MCE
Novartis MoABox DRUG-seq	test	91667931	4	CIGS MCE
Novartis MoABox DRUG-seq	test	91827373	4	CIGS MCE
Novartis MoABox DRUG-seq	test	92409	4	LINCS_phase1_level3_epsilon
Novartis MoABox DRUG-seq	test	92974	4	CIGS MCE
Novartis MoABox DRUG-seq	test	9796290	4	LINCS_phase2_level3
Novartis MoABox DRUG-seq	test	9821250	4	CIGS MCE
Novartis MoABox DRUG-seq	test	9821849	4	CIGS MCE,tahoe100
Novartis MoABox DRUG-seq	test	9839500	4	CIGS MCE
Novartis MoABox DRUG-seq	test	9884685	4	CIGS MCE,LINCS_phase1_level3_epsilon
Novartis MoABox DRUG-seq	test	9941444	4	LINCS_phase2_level3
Novartis MoABox DRUG-seq	val	10126189	4	LINCS_phase1_level3_epsilon
Novartis MoABox DRUG-seq	val	10201696	4	CIGS MCE,LINCS_phase2_level3
Novartis MoABox DRUG-seq	val	10219	4	LINCS_phase1_level3_epsilon
Novartis MoABox DRUG-seq	val	104758	4	LINCS_phase1_level3_epsilon
Novartis MoABox DRUG-seq	val	105008	4	CIGS MCE
Novartis MoABox DRUG-seq	val	105078	4	LINCS_phase1_level3_epsilon
Novartis MoABox DRUG-seq	val	10688007	4	CIGS MCE
Novartis MoABox DRUG-seq	val	107751	4	CIGS MCE,LINCS_phase1_level3_epsilon
Novartis MoABox DRUG-seq	val	107867	4	LINCS_phase1_level3_epsilon
Novartis MoABox DRUG-seq	val	11152667	4	CIGS MCE,LINCS_phase2_level3
Novartis MoABox DRUG-seq	val	11188409	4	CIGS MCE
Novartis MoABox DRUG-seq	val	11256587	4	op3
Novartis MoABox DRUG-seq	val	11326715	4	LINCS_phase2_level3
Novartis MoABox DRUG-seq	val	11360391	4	LINCS_phase2_level3
Novartis MoABox DRUG-seq	val	11409972	4	CIGS MCE
Novartis MoABox DRUG-seq	val	1150	4	CIGS MCE
Novartis MoABox DRUG-seq	val	11502243	4	CIGS MCE,LINCS_phase2_level3
Novartis MoABox DRUG-seq	val	115175	4	LINCS_phase2_level3
Novartis MoABox DRUG-seq	val	11524144	4	CIGS MCE,LINCS_phase1_level3_epsilon
Novartis MoABox DRUG-seq	val	11524901	4	CIGS MCE
Novartis MoABox DRUG-seq	val	1153	4	CIGS MCE
Novartis MoABox DRUG-seq	val	117072549	4	CIGS MCE
Novartis MoABox DRUG-seq	val	11983303	4	CIGS MCE
Novartis MoABox DRUG-seq	val	121232405	4	CIGS MCE
Novartis MoABox DRUG-seq	val	121487936	4	CIGS MCE
Novartis MoABox DRUG-seq	val	123619	4	CIGS MCE,LINCS_phase2_level3
Novartis MoABox DRUG-seq	val	126565	4	LINCS_phase1_level3_epsilon
Novartis MoABox DRUG-seq	val	130021	4	CIGS MCE
Novartis MoABox DRUG-seq	val	131954513	4	CIGS MCE
Novartis MoABox DRUG-seq	val	132010322	4	CIGS MCE
Novartis MoABox DRUG-seq	val	135398499	4	LINCS_phase2_level3
Novartis MoABox DRUG-seq	val	13789	4	CIGS MCE
Novartis MoABox DRUG-seq	val	13791	4	CIGS MCE,LINCS_phase1_level3_epsilon
Novartis MoABox DRUG-seq	val	145704695	4	CIGS MCE
Novartis MoABox DRUG-seq	val	148184	4	CIGS MCE
Novartis MoABox DRUG-seq	val	1548942	4	LINCS_phase1_level3_epsilon
Novartis MoABox DRUG-seq	val	159269	4	CIGS MCE,LINCS_phase2_level3
Novartis MoABox DRUG-seq	val	159325	4	CIGS MCE
Novartis MoABox DRUG-seq	val	159603	4	LINCS_phase2_level3
Novartis MoABox DRUG-seq	val	16016585	4	CIGS MCE
Novartis MoABox DRUG-seq	val	16122583	4	CIGS MCE
Novartis MoABox DRUG-seq	val	162834	4	LINCS_phase1_level3_epsilon
Novartis MoABox DRUG-seq	val	1645	4	CIGS MCE,LINCS_phase1_level3_epsilon,LINCS_phase2_level3
Novartis MoABox DRUG-seq	val	164509	4	CIGS MCE
Novartis MoABox DRUG-seq	val	1794	4	CIGS MCE
Novartis MoABox DRUG-seq	val	199472	4	CIGS MCE,CIGS TCM,LINCS_phase1_level3_epsilon
Novartis MoABox DRUG-seq	val	2132	4	LINCS_phase2_level3
Novartis MoABox DRUG-seq	val	2165	4	LINCS_phase2_level3
Novartis MoABox DRUG-seq	val	2182	4	LINCS_phase1_level3_epsilon
Novartis MoABox DRUG-seq	val	219104	4	CIGS MCE,LINCS_phase1_level3_epsilon,LINCS_phase2_level3
Novartis MoABox DRUG-seq	val	2197	4	CIGS MCE
Novartis MoABox DRUG-seq	val	2249	4	LINCS_phase2_level3,dilimap_train
Novartis MoABox DRUG-seq	val	2355	4	CIGS MCE,CIGS TCM
Novartis MoABox DRUG-seq	val	23652731	4	CIGS MCE
Novartis MoABox DRUG-seq	val	2375	4	CIGS MCE,LINCS_phase1_level3_epsilon,tahoe100
Novartis MoABox DRUG-seq	val	2438	4	CIGS MCE,LINCS_phase1_level3_epsilon
Novartis MoABox DRUG-seq	val	2471	4	CIGS MCE,Ginkgo GDPx2,LINCS_phase1_level3_epsilon,LINCS_phase2_level3
Novartis MoABox DRUG-seq	val	24864553	4	CIGS MCE
Novartis MoABox DRUG-seq	val	25151352	4	CIGS MCE
Novartis MoABox DRUG-seq	val	2519	4	LINCS_phase1_level3_epsilon,LINCS_phase2_level3
Novartis MoABox DRUG-seq	val	2548547	4	CIGS MCE
Novartis MoABox DRUG-seq	val	2772368	4	CIGS MCE
Novartis MoABox DRUG-seq	val	2806	4	LINCS_phase1_level3_epsilon
Novartis MoABox DRUG-seq	val	2830389	4	CIGS MCE
Novartis MoABox DRUG-seq	val	2950007	4	CIGS MCE
Novartis MoABox DRUG-seq	val	3000706	4	CIGS MCE
Novartis MoABox DRUG-seq	val	3002119	4	CIGS MCE,LINCS_phase1_level3_epsilon
Novartis MoABox DRUG-seq	val	3025986	4	CIGS MCE,LINCS_phase1_level3_epsilon,LINCS_phase2_level3
Novartis MoABox DRUG-seq	val	3038525	4	CIGS MCE,LINCS_phase1_level3_epsilon,LINCS_phase2_level3
Novartis MoABox DRUG-seq	val	3156	4	LINCS_phase1_level3_epsilon,LINCS_phase2_level3
Novartis MoABox DRUG-seq	val	3446	4	CIGS MCE,LINCS_phase1_level3_epsilon,LINCS_phase2_level3
Novartis MoABox DRUG-seq	val	3448	4	CIGS MCE
Novartis MoABox DRUG-seq	val	3475	4	CIGS MCE,LINCS_phase1_level3_epsilon,LINCS_phase2_level3
Novartis MoABox DRUG-seq	val	3598	4	LINCS_phase1_level3_epsilon,LINCS_phase2_level3
Novartis MoABox DRUG-seq	val	3702	4	CIGS MCE,LINCS_phase1_level3_epsilon,LINCS_phase2_level3
Novartis MoABox DRUG-seq	val	3822	4	CIGS MCE
Novartis MoABox DRUG-seq	val	3878	4	CIGS MCE,LINCS_phase2_level3
Novartis MoABox DRUG-seq	val	4168	4	LINCS_phase1_level3_epsilon,LINCS_phase2_level3,dilimap_train
Novartis MoABox DRUG-seq	val	4302962	4	LINCS_phase1_level3_epsilon
Novartis MoABox DRUG-seq	val	4336830	4	LINCS_phase1_level3_epsilon
Novartis MoABox DRUG-seq	val	439693	4	CIGS MCE
Novartis MoABox DRUG-seq	val	441074	4	CIGS MCE,Ginkgo GDPx2,LINCS_phase1_level3_epsilon,LINCS_phase2_level3,dilimap_train,tahoe100
Novartis MoABox DRUG-seq	val	441314	4	LINCS_phase1_level3_epsilon
Novartis MoABox DRUG-seq	val	4418	4	CIGS MCE,LINCS_phase1_level3_epsilon,LINCS_phase2_level3
Novartis MoABox DRUG-seq	val	44240850	4	CIGS MCE
Novartis MoABox DRUG-seq	val	443955	4	LINCS_phase1_level3_epsilon,LINCS_phase2_level3
Novartis MoABox DRUG-seq	val	449171	4	CIGS MCE,LINCS_phase1_level3_epsilon
Novartis MoABox DRUG-seq	val	46199207	4	CIGS MCE
Novartis MoABox DRUG-seq	val	46224516	4	CIGS MCE,LINCS_phase2_level3
Novartis MoABox DRUG-seq	val	46848915	4	CIGS MCE
Novartis MoABox DRUG-seq	val	46911863	4	LINCS_phase1_level3_epsilon,LINCS_phase2_level3
Novartis MoABox DRUG-seq	val	46943432	4	CIGS MCE
Novartis MoABox DRUG-seq	val	4713	4	LINCS_phase1_level3_epsilon,srivatsan20_sciplex3
Novartis MoABox DRUG-seq	val	4846	4	LINCS_phase2_level3
Novartis MoABox DRUG-seq	val	4911	4	CIGS MCE,LINCS_phase2_level3
Novartis MoABox DRUG-seq	val	4912	4	CIGS MCE,LINCS_phase1_level3_epsilon
Novartis MoABox DRUG-seq	val	4922	4	CIGS MCE,tahoe100
Novartis MoABox DRUG-seq	val	4996	4	CIGS MCE
Novartis MoABox DRUG-seq	val	5035	4	LINCS_phase2_level3,op3
Novartis MoABox DRUG-seq	val	5090	4	CIGS MCE
Novartis MoABox DRUG-seq	val	50922675	4	CIGS MCE,tahoe100
Novartis MoABox DRUG-seq	val	51003603	4	tahoe100
Novartis MoABox DRUG-seq	val	51031028	4	CIGS MCE
Novartis MoABox DRUG-seq	val	51039095	4	CIGS MCE,LINCS_phase2_level3,op3
Novartis MoABox DRUG-seq	val	51634	4	LINCS_phase2_level3,dilimap_train
Novartis MoABox DRUG-seq	val	5278	4	CIGS MCE,LINCS_phase1_level3_epsilon
Novartis MoABox DRUG-seq	val	5282136	4	CIGS MCE,LINCS_phase2_level3
Novartis MoABox DRUG-seq	val	5284627	4	CIGS MCE,LINCS_phase1_level3_epsilon,dilimap_train
Novartis MoABox DRUG-seq	val	5287620	4	CIGS MCE
Novartis MoABox DRUG-seq	val	5291	4	CIGS MCE,dilimap_train,op3
Novartis MoABox DRUG-seq	val	5312114	4	LINCS_phase1_level3_epsilon
Novartis MoABox DRUG-seq	val	5326713	4	CIGS MCE,LINCS_phase1_level3_epsilon
Novartis MoABox DRUG-seq	val	53320361	4	CIGS MCE
Novartis MoABox DRUG-seq	val	5355	4	LINCS_phase1_level3_epsilon
Novartis MoABox DRUG-seq	val	54576693	4	CIGS MCE
Novartis MoABox DRUG-seq	val	54678486	4	LINCS_phase1_level3_epsilon,LINCS_phase2_level3,dilimap_train
Novartis MoABox DRUG-seq	val	5519	4	CIGS MCE
Novartis MoABox DRUG-seq	val	5720	4	CIGS MCE
Novartis MoABox DRUG-seq	val	5757	4	LINCS_phase1_level3_epsilon,dilimap_train
Novartis MoABox DRUG-seq	val	6253	4	CIGS MCE,CIGS TCM,LINCS_phase2_level3,tahoe100
Novartis MoABox DRUG-seq	val	6306	4	CIGS MCE
Novartis MoABox DRUG-seq	val	637568	4	CIGS MCE
Novartis MoABox DRUG-seq	val	64961	4	CIGS MCE
Novartis MoABox DRUG-seq	val	65490	4	CIGS MCE
Novartis MoABox DRUG-seq	val	655457	4	CIGS MCE
Novartis MoABox DRUG-seq	val	656954	4	CIGS MCE
Novartis MoABox DRUG-seq	val	65909	4	LINCS_phase1_level3_epsilon,LINCS_phase2_level3
Novartis MoABox DRUG-seq	val	6597	4	LINCS_phase1_level3_epsilon
Novartis MoABox DRUG-seq	val	68870	4	LINCS_phase1_level3_epsilon
Novartis MoABox DRUG-seq	val	6914657	4	CIGS MCE,Ginkgo GDPx2,LINCS_phase2_level3
Novartis MoABox DRUG-seq	val	70679311	4	CIGS MCE
Novartis MoABox DRUG-seq	val	71043	4	CIGS MCE
Novartis MoABox DRUG-seq	val	71268957	4	CIGS MCE
Novartis MoABox DRUG-seq	val	73549	4	CIGS MCE
Novartis MoABox DRUG-seq	val	75919	4	LINCS_phase1_level3_epsilon
Novartis MoABox DRUG-seq	val	76966642	4	CIGS MCE
Novartis MoABox DRUG-seq	val	77999	4	CIGS MCE,LINCS_phase1_level3_epsilon,LINCS_phase2_level3,tahoe100
Novartis MoABox DRUG-seq	val	84815	4	CIGS MCE
Novartis MoABox DRUG-seq	val	86	4	CIGS MCE
Novartis MoABox DRUG-seq	val	92337	4	CIGS MCE
Novartis MoABox DRUG-seq	val	9799888	4	CIGS MCE
Novartis MoABox DRUG-seq	val	9843750	4	CIGS MCE,LINCS_phase2_level3
Novartis MoABox DRUG-seq	val	9865554	4	CIGS MCE
Novartis MoABox DRUG-seq	val	9884220	4	CIGS MCE
Novartis MoABox DRUG-seq	val	9981404	4	CIGS MCE
dilimap_train	test	11033	4	CIGS MCE
dilimap_train	test	208902	4	CIGS MCE,LINCS_phase2_level3,srivatsan20_sciplex3
dilimap_train	test	208908	4	LINCS_phase1_level3_epsilon,LINCS_phase2_level3,Novartis MoABox DRUG-seq,op3,srivatsan20_sciplex3
dilimap_train	test	2092	4	CIGS MCE,LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq
dilimap_train	test	2801	4	LINCS_phase1_level3_epsilon,LINCS_phase2_level3,Novartis MoABox DRUG-seq
dilimap_train	test	3033	4	LINCS_phase1_level3_epsilon,LINCS_phase2_level3,Novartis MoABox DRUG-seq
dilimap_train	test	3042	4	LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq
dilimap_train	test	36462	4	Ginkgo GDPx2,LINCS_phase1_level3_epsilon,LINCS_phase2_level3
dilimap_train	test	3823	4	LINCS_phase1_level3_epsilon
dilimap_train	test	4046	4	LINCS_phase1_level3_epsilon,LINCS_phase2_level3
dilimap_train	test	4075	4	CIGS MCE,LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq
dilimap_train	test	43815	4	LINCS_phase1_level3_epsilon,LINCS_phase2_level3
dilimap_train	test	441243	4	LINCS_phase1_level3_epsilon,tahoe100
dilimap_train	test	4449	4	Novartis MoABox DRUG-seq
dilimap_train	test	5281078	4	CIGS MCE,LINCS_phase1_level3_epsilon,LINCS_phase2_level3,Novartis MoABox DRUG-seq
dilimap_train	test	5394	4	CIGS MCE,LINCS_phase1_level3_epsilon,LINCS_phase2_level3,Novartis MoABox DRUG-seq
dilimap_train	test	5452	3	LINCS_phase1_level3_epsilon,LINCS_phase2_level3
dilimap_train	test	54676228	4	CIGS MCE,tahoe100
dilimap_train	test	68617	4	LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq
dilimap_train	test	6883	4	CIGS MCE,Novartis MoABox DRUG-seq
dilimap_train	test	6915944	4	LINCS_phase2_level3
dilimap_train	test	6918296	4	CIGS MCE
dilimap_train	val	124087	4	CIGS MCE,LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq
dilimap_train	val	1349907	4	CIGS MCE,LINCS_phase1_level3_epsilon,LINCS_phase2_level3
